"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"2147",2147,2147,63,4387.414335,5,1941,1973,0,336,240,576,864,486,1350,1,1,1,2,6,0,1973,3,"RLD","Reg","Lvl","C","GS","Sawyer","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","ALQ","Unf","Y","SBrkr","Gd","MD","Attchd","Unf","TA","TA","N","WD","Normal"
"2148",2148,2148,73,8752.595859,5,1970,1970,0,704,160,864,904,0,904,0,1,0,3,5,0,1979,3,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","SLvl","Hip","HdBoard","HdBoard","None","TA","Gd","PC","Gd","TA","Av","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2149",2149,2149,82,3294.838135,7,1979,1979,0,599,925,1524,1524,0,1524,1,2,0,3,7,2,1979,2,"RLD","IR1","Lvl","CulDSac","GS","ClearCr","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2150",2150,2150,50,7125.368959,7,1948,1950,0,0,570,570,617,462,1079,0,1,0,2,5,1,1948,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","BrkFace","Plywood","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2151",2151,2151,85,6022.039697,5,1940,2007,0,1035,545,1580,1518,0,1518,1,1,0,2,5,2,1977,0,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Flat","VinylSd","VinylSd","None","TA","TA","PC","TA","TA","Gd","ALQ","Unf","Y","SBrkr","Fa","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2152",2152,2152,68,-466.0065475,5,1956,1956,0,870,639,1509,1509,0,1509,1,1,0,3,6,1,1956,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","Av","Rec","Unf","Y","FuseA","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2153",2153,2153,50,16442.11142,5,1975,1975,0,864,0,864,864,0,864,1,1,0,2,4,0,1968,0,"RLD","Reg","Lvl","I","GS","Edwards","Norm","Duplex","SFoyer","Gable","HdBoard","HdBoard","None","TA","TA","PC","Gd","TA","Av","GLQ","Unf","N","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2154",2154,2154,50,9276.220788,6,1962,2001,216,324,297,621,621,648,1269,0,1,1,3,7,0,1962,1,"RLD","Reg","Lvl","C","GS","Edwards","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkCmn","Gd","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2155",2155,2155,63,11430.19316,6,1995,2002,190,779,298,1077,1093,1721,2814,0,2,1,4,9,1,1995,2,"RLD","IR3","Lvl","C","GS","SawyerW","Norm","1Fam","2Story","Gable","HdBoard","HdBoard","BrkFace","Gd","TA","PC","Gd","TA","No","LwQ","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"2156",2156,2156,80,8429.332712,7,1994,1994,251,1271,331,1602,1626,0,1626,1,2,1,3,7,1,1994,2,"RLD","Reg","Lvl","I","GS","SawyerW","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2157",2157,2157,43,8857.733151,7,1993,1994,0,355,457,812,1101,1099,2200,0,2,1,4,9,1,1993,2,"RLD","IR2","Lvl","CulDSac","GS","SawyerW","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2158",2158,2158,85,13460.21623,7,1996,1996,0,0,672,672,1302,735,2037,0,2,1,3,8,1,1996,2,"RLD","IR1","Lvl","C","GS","SawyerW","Norm","1Fam","SLvl","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2159",2159,2159,65,8566.595675,7,2007,2007,0,0,628,628,628,728,1356,0,2,1,3,6,1,2007,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","New","Partial"
"2160",2160,2160,65,12121.10138,8,2007,2007,156,0,1615,1615,1615,0,1615,0,2,0,3,7,1,2007,3,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2161",2161,2161,91,16028.83792,9,2008,2008,554,2085,186,2271,2276,0,2276,1,2,0,3,7,2,2008,3,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","RFn","Gd","TA","Y","WD","Abnorml"
"2162",2162,2162,91,9048.340188,9,2008,2008,402,1153,598,1751,1766,0,1766,1,2,1,3,8,2,2008,3,"RLD","Reg","Lvl","I","GS","CollgCr","PosN","1Fam","1Story","Hip","VinylSd","VinylSd","Stone","Ex","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"2163",2163,2163,92,24609.34907,8,1995,1995,302,770,631,1401,1511,0,1511,1,2,0,3,6,1,1995,3,"RLD","IR2","Lvl","C","GS","SawyerW","Norm","1Fam","SLvl","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2164",2164,2164,82,-390.4428273,6,1966,1966,0,262,197,1182,1643,0,1643,1,2,0,2,6,1,1966,2,"RLD","IR1","Bnk","CulDSac","GS","ClearCr","Norm","1Fam","1Story","Flat","Plywood","Plywood","None","TA","TA","CB","Gd","Gd","Gd","LwQ","ALQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2165",2165,2165,65,8139.480678,5,1994,1994,0,722,268,990,990,0,990,1,1,0,3,5,0,1997,2,"RLD","Reg","Low","I","MS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2166",2166,2166,75,16128.71289,7,1997,1998,150,1308,110,1418,1418,0,1418,1,2,0,3,5,1,1997,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2167",2167,2167,68,7846.19718,6,1997,1997,128,688,176,864,872,899,1771,1,2,1,3,6,0,1997,2,"RLD","IR1","Lvl","C","GS","CollgCr","PosN","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2168",2168,2168,68,8057.472249,7,2000,2000,120,527,255,782,782,870,1652,0,2,1,3,6,0,2000,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2169",2169,2169,75,1621.47487,7,2000,2001,0,663,265,928,928,895,1823,1,2,1,3,6,0,2000,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2170",2170,2170,75,-980.0874985,5,1978,1978,180,781,83,864,1174,0,1174,1,1,0,3,5,0,1978,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","Gd","TA","Mn","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2171",2171,2171,75,14610.48091,5,1975,1975,176,294,782,1076,1076,0,1076,0,1,1,3,5,1,1985,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","Av","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Abnorml"
"2172",2172,2172,40,7196.363921,5,1975,2001,0,88,180,864,1558,0,1558,1,2,0,2,5,0,1975,2,"RLD","IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","1Story","Gable","Plywood","Wd Sdng","None","TA","TA","CB","TA","TA","No","Rec","ALQ","Y","SBrkr","TA","MD","Attchd","Fin","TA","TA","Y","WD","Normal"
"2173",2173,2173,68,15197.84223,7,2001,2001,227,0,1257,1257,1290,871,2161,0,2,1,3,8,1,2001,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2174",2174,2174,72,9047.108037,9,2001,2002,134,1194,163,1357,1366,581,1947,1,2,1,3,7,1,2001,3,"RLD","IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"2175",2175,2175,82,11356.4702,8,2002,2003,240,1538,240,1778,1786,0,1786,1,2,0,3,6,1,2002,3,"RLD","IR2","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2176",2176,2176,41,11777.48082,7,2003,2003,0,0,1129,1129,1129,1198,2327,0,2,1,4,9,1,2003,2,"RLD","IR2","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","RFn","TA","TA","Y","WD","Normal"
"2177",2177,2177,96,12005.48554,8,1999,2000,192,0,850,850,886,878,1764,0,2,1,3,7,1,1999,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2178",2178,2178,37,17484.69989,6,2004,2004,205,662,186,848,848,0,848,1,1,0,1,3,0,2004,2,"RMD","Reg","Lvl","I","GS","CollgCr","NoRMD","TwnhsE","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2179",2179,2179,83,8833.597381,6,1997,1998,0,1593,83,1838,1838,0,1838,2,2,0,2,8,0,1998,3,"RMD","Reg","Lvl","C","GS","CollgCr","NoRMD","Duplex","SFoyer","Gable","VinylSd","VinylSd","None","TA","Gd","PC","Gd","TA","Gd","GLQ","LwQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Abnorml"
"2180",2180,2180,75,12498.20896,7,2004,2004,50,24,1421,1445,1445,0,1445,0,2,0,3,6,0,2004,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2181",2181,2181,85,8351.822488,7,2007,2007,212,56,1508,1564,1564,0,1564,0,2,0,3,6,0,2007,3,"RLD","Reg","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2182",2182,2182,74,5856.069322,7,2007,2007,0,24,1327,1351,1361,0,1361,0,2,0,3,6,0,2007,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2183",2183,2183,75,10834.65107,5,1966,1966,0,609,483,1092,1092,0,1092,0,1,0,3,6,0,1966,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","COD","Abnorml"
"2184",2184,2184,64,9686.254683,5,1976,1976,222,456,0,456,1033,0,1033,0,1,0,3,6,0,1976,2,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","SFoyer","Gable","HdBoard","Plywood","BrkFace","TA","TA","CB","Gd","Gd","Gd","ALQ","Unf","Y","SBrkr","TA","TF","BuiltIn","RFn","Fa","TA","Y","WD","Family"
"2185",2185,2185,65,10167.3722,6,1976,1976,84,1033,94,1127,1127,0,1127,0,1,1,3,6,1,1991,2,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Hip","HdBoard","Plywood","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2186",2186,2186,80,8663.569509,6,1977,1977,0,368,541,1029,1117,0,1117,1,1,0,3,6,1,1977,2,"RLD","IR1","Lvl","CulDSac","GS","Edwards","Norm","1Fam","SLvl","Hip","Plywood","Plywood","None","TA","TA","CB","TA","TA","Av","ALQ","Rec","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2187",2187,2187,72,8191.709975,6,1976,2001,0,288,396,684,684,714,1398,0,1,1,3,6,1,1976,2,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","2Story","Hip","Plywood","Plywood","None","TA","TA","CB","TA","TA","Av","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2188",2188,2188,123,12164.03512,5,1959,1996,0,0,0,0,3820,0,3820,1,3,1,5,11,2,1959,2,"RLD","IR1","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","TA","SL","Gd","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2189",2189,2189,65,12764.42001,4,1955,1955,0,0,0,0,1152,0,1152,0,2,0,2,6,0,1948,0,"RLD","Reg","Lvl","C","GS","Edwards","Norm","Duplex","1Story","Gable","AsbShng","Plywood","None","TA","Fa","PC","TA","TA","Av","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","Fa","TA","N","WD","Alloca"
"2190",2190,2190,74,15266.94645,4,1955,1955,58,0,0,0,1152,0,1152,0,2,0,2,6,0,1948,0,"RLD","Reg","Lvl","I","GS","Edwards","Norm","Duplex","1Story","Gable","WdShing","Wd Shng","BrkCmn","TA","TA","SL","TA","TA","No","Unf","Unf","N","FuseF","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"2191",2191,2191,56,19200.39337,4,1955,1955,0,784,0,784,784,0,784,1,1,0,2,4,0,1957,0,"RLD","Reg","Lvl","I","GS","Edwards","Norm","2fmCon","1Story","Hip","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","Av","ALQ","Unf","N","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2192",2192,2192,60,4563.069335,5,1938,2007,0,0,585,585,585,468,1053,0,1,1,2,5,0,1926,0,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","PC","TA","TA","No","Unf","Unf","Y","FuseF","Ex","TF","Detchd","Unf","TA","TA","N","WD","Family"
"2193",2193,2193,57,3958.381922,5,1947,1993,0,0,0,0,929,208,1137,0,1,1,4,8,0,1955,0,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","Gd","SL","Gd","TA","Av","GLQ","Unf","Y","SBrkr","TA","MD","Attchd","Unf","TA","TA","Y","WD","Normal"
"2194",2194,2194,68,2411.104324,4,1953,1953,115,767,144,911,930,0,930,0,1,0,2,5,0,1953,1,"RLD","Reg","Bnk","I","MS","Edwards","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","Stone","TA","TA","CB","Gd","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"2195",2195,2195,62,4496.26798,4,1954,1954,0,0,416,416,1204,0,1204,0,1,0,3,6,0,1954,1,"RLD","Reg","Bnk","I","MS","Edwards","Norm","1Fam","SLvl","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","Ex","TA","Av","Unf","Unf","Y","FuseA","TA","TF","Basment","Unf","TA","TA","Y","WD","Abnorml"
"2196",2196,2196,67,7295.918416,4,1923,2008,0,224,725,949,949,343,1292,0,1,1,3,6,0,1923,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","PC","TA","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"2197",2197,2197,60,11433.06798,7,1921,1950,174,0,1228,1228,1424,0,1424,0,2,0,2,7,1,1921,1,"RLD","Reg","Lvl","C","GS","SWISU","Norm","1Fam","1Story","Gable","WdShing","Wd Shng","BrkFace","TA","TA","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2198",2198,2198,64,365.049262,6,1930,1950,0,281,0,960,960,960,1920,2,2,2,4,10,2,1930,2,"RLD","Reg","Lvl","I","GS","SWISU","Norm","Duplex","2.5Unf","Gable","Stucco","Stucco","None","TA","TA","BT","TA","TA","No","ALQ","Rec","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Abnorml"
"2199",2199,2199,66,2152.004946,6,1926,1950,0,379,265,644,672,644,1316,1,1,0,2,6,1,2001,1,"RLD","Reg","Bnk","I","GS","Crawfor","Norm","1Fam","2Story","Gambrel","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","P","WD","Normal"
"2200",2200,2200,63,16217.18159,6,1914,1995,0,0,676,676,676,588,1264,0,1,0,3,6,0,1994,2,"RLD","Reg","Lvl","I","GS","Crawfor","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Shng","None","TA","TA","BT","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2201",2201,2201,54,8896.807484,8,1925,1997,0,406,392,798,798,714,1512,1,2,0,3,7,1,1925,1,"RLD","Reg","Lvl","C","GS","Crawfor","Norm","1Fam","2Story","Gable","Stucco","Stucco","None","Gd","Gd","PC","Fa","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","P","WD","Normal"
"2202",2202,2202,63,13756.34292,6,1923,1950,0,0,784,784,819,784,1603,0,1,0,4,7,1,1980,2,"RLD","IR1","HLS","C","GS","Crawfor","Norm","1Fam","2Story","Hip","Wd Sdng","Plywood","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2203",2203,2203,60,15187.06997,5,1937,1995,0,606,336,942,1265,673,1938,0,2,0,4,7,1,1937,1,"RLD","IR1","HLS","I","MS","Crawfor","Norm","1Fam","1.5Fin","Gable","WdShing","Wd Shng","None","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","Gd","MD","Detchd","Unf","TA","TA","Y","WD","Normal"
"2204",2204,2204,51,20630.13544,5,1938,1950,0,0,884,884,932,442,1374,0,1,0,3,6,0,1938,1,"RLD","IR1","HLS","I","GS","Crawfor","Feedr","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","FuseF","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2205",2205,2205,79,6190.992245,6,1951,1951,88,500,591,1091,1091,0,1091,0,1,0,2,5,1,1951,1,"RLD","IR1","Lvl","C","GS","Crawfor","Feedr","1Fam","1Story","Hip","WdShing","Plywood","BrkFace","TA","Fa","PC","TA","TA","No","Rec","Unf","N","FuseA","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2206",2206,2206,100,6418.913247,8,1935,1950,40,210,398,608,983,890,1873,0,1,1,4,9,2,1935,2,"RLD","IR1","HLS","I","MS","Crawfor","Norm","1Fam","2Story","Gable","BrkFace","Stucco","Stone","TA","TA","PC","TA","Fa","No","LwQ","Unf","Y","SBrkr","TA","TF","Detchd","Fin","Fa","TA","Y","WD","Alloca"
"2207",2207,2207,70,16607.3672,7,1950,2000,0,435,397,832,1218,943,2161,1,2,1,3,8,2,1994,2,"RLD","Reg","Bnk","I","GS","Crawfor","Norm","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","TA","Gd","CB","TA","Gd","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2208",2208,2208,56,6271.430414,5,1956,1956,0,1116,782,1898,1898,0,1898,0,2,1,3,7,2,1956,2,"RLD","IR1","Lvl","CulDSac","GS","Crawfor","Norm","1Fam","1Story","Gable","BrkFace","MetalSd","None","TA","TA","PC","TA","TA","No","Rec","Unf","Y","FuseA","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2209",2209,2209,24,17398.8468,6,1980,1980,0,366,150,516,516,516,1032,0,1,0,2,5,1,1980,2,"RMD","Reg","Lvl","CulDSac","GS","Blueste","NoRMD","Twnhs","2Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2210",2210,2210,50,13725.12788,6,1926,1998,0,299,555,894,919,0,919,1,1,0,2,5,0,1926,1,"RMD","Reg","Lvl","I","GS","IDOTRR","NoRMD","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","BT","TA","TA","No","Rec","GLQ","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","P","WD","Normal"
"2211",2211,2211,60,8204.177782,6,1940,2006,0,0,720,720,760,330,1090,0,1,0,3,5,0,1940,1,"RMD","Reg","Lvl","I","GS","IDOTRR","NoRMD","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","TA","TA","CB","Fa","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2212",2212,2212,58,2472.543207,5,1930,1950,0,0,780,780,780,420,1200,0,1,0,4,7,0,1934,0,"RMD","Reg","Lvl","I","GS","IDOTRR","NoRMD","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","Gd","TA","No","Unf","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"2213",2213,2213,75,9850.904253,5,1967,1967,0,257,367,624,1092,564,1656,0,1,1,3,7,1,1967,1,"RMD","Reg","Lvl","I","GS","IDOTRR","NoRMD","1Fam","SLvl","Hip","HdBoard","Plywood","None","Fa","TA","CB","Gd","TA","Mn","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"2214",2214,2214,60,7507.632279,5,1930,1995,0,0,520,520,912,0,912,0,1,0,2,5,0,1934,1,"RMD","Reg","Lvl","I","GS","IDOTRR","NoRMD","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","FuseA","TA","TF","Detchd","RFn","TA","TA","Y","WD","Normal"
"2215",2215,2215,75,7561.672731,5,1958,1958,162,330,821,1151,1151,804,1955,0,2,0,4,7,0,1958,1,"RMD","Reg","Lvl","I","GS","IDOTRR","NoRMD","1Fam","1.5Fin","Gable","WdShing","Wd Shng","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","FuseA","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"2216",2216,2216,80,-2307.615868,1,1952,1952,0,0,0,0,733,0,733,0,1,0,2,4,0,1952,2,"RLD","Reg","Low","I","MS","IDOTRR","Norm","1Fam","1Story","Gable","AsbShng","VinylSd","None","Fa","TA","SL","TA","TA","No","Unf","Unf","N","FuseA","Fa","TF","Attchd","Unf","Fa","TA","N","WD","Abnorml"
"2217",2217,2217,60,9665.793736,4,1895,1950,0,0,173,173,825,536,1361,0,1,0,2,6,0,1895,1,"Commer","Reg","Lvl","C","GS","IDOTRR","Feedr","1Fam","2Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","PC","TA","Fa","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","Fa","TA","Y","WD","Normal"
"2218",2218,2218,52,5625.023996,4,1910,2000,0,0,356,356,671,378,1049,0,1,0,2,5,0,1910,1,"Commer","Reg","Lvl","C","GS","IDOTRR","Feedr","1Fam","1.5Fin","Gable","Plywood","Plywood","None","TA","TA","PC","TA","TA","No","Unf","Unf","N","FuseA","TA","TF","Detchd","Unf","TA","Fa","N","WD","Normal"
